k,rule,allocation,baseline_mae,mae,system_gain,queries_per_route,response_rate
3,knee90,direct_response_gain,73.34934150213469,72.43920912313153,0.9101323790031595,3.6896887159533076,0.4855655154231479
3,knee90,plain_DG_same_config,73.34934150213469,73.10770381101173,0.24163769112295902,3.6896887159533076,0.23068810967571843
3,knee90,uniform_DG_same_budget,73.34934150213469,73.33899073538832,0.010350766746371639,3.6896887159533076,0.269773266543633
3,minimum_mae,direct_response_gain,73.34934150213469,72.40741671326181,0.9419247888728762,3.6896887159533076,0.4853018718692328
3,minimum_mae,plain_DG_same_config,73.34934150213469,73.10536062402412,0.2439808781105759,3.6896887159533076,0.22291062483522278
3,minimum_mae,uniform_DG_same_budget,73.34934150213469,73.33899073538832,0.010350766746371639,3.6896887159533076,0.269773266543633
5,knee90,direct_response_gain,73.34934150213469,72.14404811279651,1.2052933893381739,3.6629377431906613,0.49256406851679724
5,knee90,plain_DG_same_config,73.34934150213469,72.89744774016935,0.4518937619653397,3.6629377431906613,0.21172487053512148
5,knee90,uniform_DG_same_budget,73.34934150213469,73.16412419323366,0.18521730890102842,3.6629377431906613,0.23516133315628734
5,minimum_mae,direct_response_gain,73.34934150213469,72.06110527660076,1.2882362255339406,5.0,0.4103112840466926
5,minimum_mae,plain_DG_same_config,73.34934150213469,72.7521815760566,0.5971599260780909,5.0,0.2472762645914397
5,minimum_mae,uniform_DG_same_budget,73.34934150213469,73.23062099838629,0.11872050374840645,5.0,0.2524805447470817
