_batch_country,_batch_week,_batch_day,routes,tasks,uniform_attempts,daily_attempts,window,attempt_difference
0,13,Friday,25,351,75,75,13,0
0,13,Thursday,17,252,51,51,13,0
0,13,Tuesday,10,128,30,30,13,0
0,13,Wednesday,16,219,48,48,13,0
0,14,Friday,22,289,66,66,13,0
0,14,Monday,15,206,45,45,13,0
0,14,Thursday,22,313,66,66,13,0
0,14,Tuesday,20,273,60,60,13,0
0,14,Wednesday,19,277,57,57,13,0
0,15,Friday,18,227,54,54,13,0
0,15,Monday,15,232,45,45,13,0
0,15,Thursday,11,139,33,33,13,0
0,15,Tuesday,17,238,51,51,13,0
0,15,Wednesday,19,251,57,57,13,0
0,16,Friday,19,262,57,57,13,0
0,16,Monday,17,251,51,51,13,0
0,16,Thursday,17,261,51,51,13,0
0,16,Tuesday,21,296,63,63,13,0
0,16,Wednesday,19,257,57,57,13,0
0,17,Friday,19,278,57,57,13,0
0,17,Monday,18,242,54,54,13,0
0,17,Thursday,11,143,33,33,13,0
0,17,Tuesday,15,216,45,45,13,0
0,18,Friday,16,181,48,48,13,0
0,18,Monday,14,206,42,42,13,0
0,18,Tuesday,16,253,48,48,13,0
0,18,Wednesday,16,221,48,48,13,0
1,13,Friday,37,572,111,111,13,0
1,13,Monday,4,62,12,12,13,0
1,13,Saturday,5,72,15,15,13,0
1,13,Sunday,4,54,12,12,13,0
1,13,Thursday,35,531,105,105,13,0
1,13,Tuesday,40,771,120,120,13,0
1,13,Wednesday,32,470,96,96,13,0
1,14,Friday,28,418,84,84,13,0
1,14,Monday,49,785,147,147,13,0
1,14,Saturday,7,110,21,21,13,0
1,14,Sunday,5,62,15,15,13,0
1,14,Thursday,25,351,75,75,13,0
1,14,Tuesday,38,568,114,114,13,0
1,14,Wednesday,28,415,84,84,13,0
1,15,Friday,21,320,63,63,13,0
1,15,Monday,44,661,132,132,13,0
1,15,Saturday,6,98,18,18,13,0
1,15,Sunday,3,37,9,9,13,0
1,15,Thursday,30,430,90,90,13,0
1,15,Tuesday,30,434,90,90,13,0
1,15,Wednesday,26,376,78,78,13,0
1,16,Friday,18,279,54,54,13,0
1,16,Monday,33,522,99,99,13,0
1,16,Saturday,4,57,12,12,13,0
1,16,Sunday,5,67,15,15,13,0
1,16,Thursday,22,316,66,66,13,0
1,16,Tuesday,35,516,105,105,13,0
1,16,Wednesday,22,308,66,66,13,0
1,17,Friday,21,304,63,63,13,0
1,17,Monday,37,592,111,111,13,0
1,17,Saturday,7,91,21,21,13,0
1,17,Sunday,8,96,24,24,13,0
1,17,Thursday,28,435,84,84,13,0
1,17,Tuesday,22,340,66,66,13,0
1,17,Wednesday,26,373,78,78,13,0
1,18,Friday,19,275,57,57,13,0
1,18,Monday,29,457,87,87,13,0
1,18,Saturday,7,100,21,21,13,0
1,18,Thursday,1,10,3,3,13,0
1,18,Tuesday,26,384,78,78,13,0
1,18,Wednesday,16,232,48,48,13,0
0,19,Monday,15,232,75,75,19,0
0,19,Thursday,15,224,75,75,19,0
0,19,Tuesday,11,144,55,55,19,0
0,19,Wednesday,18,231,90,90,19,0
0,20,Friday,14,197,70,70,19,0
0,20,Thursday,14,205,70,70,19,0
0,20,Tuesday,8,104,40,40,19,0
0,20,Wednesday,13,188,65,65,19,0
0,21,Friday,21,283,105,105,19,0
0,21,Monday,16,242,80,80,19,0
0,21,Thursday,19,261,95,95,19,0
0,21,Tuesday,20,298,100,100,19,0
0,21,Wednesday,15,210,75,75,19,0
0,22,Friday,17,236,85,85,19,0
0,22,Monday,12,193,60,60,19,0
0,22,Thursday,15,216,75,75,19,0
0,22,Tuesday,12,173,60,60,19,0
0,22,Wednesday,16,200,80,80,19,0
0,23,Friday,17,234,85,85,19,0
0,23,Monday,14,219,70,70,19,0
0,23,Thursday,20,275,100,100,19,0
0,23,Tuesday,14,227,70,70,19,0
0,23,Wednesday,11,146,55,55,19,0
0,24,Friday,12,153,60,60,19,0
0,24,Monday,15,239,75,75,19,0
0,24,Thursday,16,222,80,80,19,0
0,24,Tuesday,13,204,65,65,19,0
0,24,Wednesday,12,172,60,60,19,0
1,19,Friday,22,331,110,110,19,0
1,19,Monday,50,825,250,250,19,0
1,19,Saturday,8,112,40,40,19,0
1,19,Thursday,26,384,130,130,19,0
1,19,Tuesday,35,565,175,175,19,0
1,19,Wednesday,29,420,145,145,19,0
1,20,Friday,27,398,135,135,19,0
1,20,Monday,8,106,40,40,19,0
1,20,Saturday,3,45,15,15,19,0
1,20,Sunday,3,39,15,15,19,0
1,20,Thursday,30,452,150,150,19,0
1,20,Tuesday,36,633,180,180,19,0
1,20,Wednesday,31,474,155,155,19,0
1,21,Friday,25,381,125,125,19,0
1,21,Monday,47,746,235,235,19,0
1,21,Saturday,6,79,30,30,19,0
1,21,Sunday,4,52,20,20,19,0
1,21,Thursday,41,592,205,205,19,0
1,21,Tuesday,28,444,140,140,19,0
1,21,Wednesday,28,390,140,140,19,0
1,22,Friday,30,447,150,150,19,0
1,22,Monday,47,752,235,235,19,0
1,22,Saturday,7,94,35,35,19,0
1,22,Sunday,3,36,15,15,19,0
1,22,Thursday,31,436,155,155,19,0
1,22,Tuesday,27,403,135,135,19,0
1,22,Wednesday,23,304,115,115,19,0
1,23,Friday,32,461,160,160,19,0
1,23,Monday,40,622,200,200,19,0
1,23,Saturday,2,29,10,10,19,0
1,23,Sunday,6,71,30,30,19,0
1,23,Thursday,28,419,140,140,19,0
1,23,Tuesday,30,442,150,150,19,0
1,23,Wednesday,30,430,150,150,19,0
1,24,Friday,32,467,160,160,19,0
1,24,Monday,31,472,155,155,19,0
1,24,Saturday,9,149,45,45,19,0
1,24,Thursday,31,445,155,155,19,0
1,24,Tuesday,32,448,160,160,19,0
1,24,Wednesday,29,429,145,145,19,0
0,25,Friday,13,161,65,65,25,0
0,25,Monday,9,125,45,45,25,0
0,25,Thursday,11,148,55,55,25,0
0,25,Tuesday,10,130,50,50,25,0
0,25,Wednesday,11,162,55,55,25,0
0,26,Friday,11,144,55,55,25,0
0,26,Monday,9,116,45,45,25,0
0,26,Thursday,6,78,30,30,25,0
0,26,Tuesday,10,131,50,50,25,0
0,26,Wednesday,9,137,45,45,25,0
0,27,Friday,13,160,65,65,25,0
0,27,Monday,6,76,30,30,25,0
0,27,Thursday,12,154,60,60,25,0
0,27,Tuesday,6,74,30,30,25,0
0,27,Wednesday,9,113,45,45,25,0
0,28,Friday,14,174,70,70,25,0
0,28,Monday,8,96,40,40,25,0
0,28,Thursday,11,140,55,55,25,0
0,28,Tuesday,9,126,45,45,25,0
0,28,Wednesday,11,149,55,55,25,0
0,29,Friday,18,219,90,90,25,0
0,29,Monday,5,55,25,25,25,0
0,29,Thursday,8,95,40,40,25,0
0,29,Tuesday,7,88,35,35,25,0
0,29,Wednesday,8,106,40,40,25,0
0,30,Friday,18,235,90,90,25,0
0,30,Monday,4,48,20,20,25,0
0,30,Thursday,13,152,65,65,25,0
0,30,Tuesday,9,121,45,45,25,0
0,30,Wednesday,16,213,80,80,25,0
0,31,Monday,14,175,70,70,25,0
0,31,Tuesday,12,160,60,60,25,0
0,31,Wednesday,15,194,75,75,25,0
1,25,Friday,30,437,150,150,25,0
1,25,Monday,33,547,165,165,25,0
1,25,Saturday,4,60,20,20,25,0
1,25,Sunday,5,59,25,25,25,0
1,25,Thursday,31,458,155,155,25,0
1,25,Tuesday,30,449,150,150,25,0
1,25,Wednesday,36,481,180,180,25,0
1,26,Friday,23,346,115,115,25,0
1,26,Monday,38,549,190,190,25,0
1,26,Saturday,3,35,15,15,25,0
1,26,Sunday,2,23,10,10,25,0
1,26,Thursday,27,380,135,135,25,0
1,26,Tuesday,18,256,90,90,25,0
1,26,Wednesday,24,320,120,120,25,0
1,27,Friday,13,187,65,65,25,0
1,27,Monday,37,493,185,185,25,0
1,27,Saturday,6,77,30,30,25,0
1,27,Sunday,4,47,20,20,25,0
1,27,Thursday,26,368,130,130,25,0
1,27,Tuesday,30,381,150,150,25,0
1,27,Wednesday,34,439,170,170,25,0
1,28,Friday,13,167,65,65,25,0
1,28,Monday,35,465,175,175,25,0
1,28,Saturday,6,75,30,30,25,0
1,28,Sunday,5,56,25,25,25,0
1,28,Thursday,25,354,125,125,25,0
1,28,Tuesday,27,357,135,135,25,0
1,28,Wednesday,20,276,100,100,25,0
1,29,Friday,23,310,115,115,25,0
1,29,Monday,34,445,170,170,25,0
1,29,Saturday,11,147,55,55,25,0
1,29,Sunday,1,11,5,5,25,0
1,29,Thursday,29,399,145,145,25,0
1,29,Tuesday,22,274,110,110,25,0
1,29,Wednesday,19,238,95,95,25,0
1,30,Friday,30,430,150,150,25,0
1,30,Monday,36,525,180,180,25,0
1,30,Saturday,11,150,55,55,25,0
1,30,Sunday,5,60,25,25,25,0
1,30,Thursday,31,465,155,155,25,0
1,30,Tuesday,31,437,155,155,25,0
1,30,Wednesday,22,274,110,110,25,0
1,31,Monday,49,763,245,245,25,0
1,31,Thursday,3,30,15,15,25,0
1,31,Tuesday,47,720,235,235,25,0
1,31,Wednesday,29,397,145,145,25,0
