window,k,condition,method,rule,chosen_budget,chosen_cap,tuning_gain,best_tuning_gain,evaluation_gain,evaluation_mae,evaluation_queries_per_route
13,3,proxy_clean,DG,minimum_mae,3,5,1.3960605424248864,1.3960605424248864,1.9053584125477177,86.22657046620849,3.0
13,3,proxy_clean,DG,knee90,3,5,1.3960605424248864,1.3960605424248864,1.9053584125477177,86.22657046620849,3.0
13,3,proxy_clean,ER,minimum_mae,5,5,1.510513562149217,1.510513562149217,1.9628303409899308,86.16909853776627,5.0
13,3,proxy_clean,ER,knee90,5,5,1.510513562149217,1.510513562149217,1.9628303409899308,86.16909853776627,5.0
13,3,selective_nonresponse_severe,DG,minimum_mae,1,5,0.010215313474240479,0.010215313474240479,-0.04135920350504618,88.17328808226124,1.0
13,3,selective_nonresponse_severe,DG,knee90,1,5,0.010215313474240479,0.010215313474240479,-0.04135920350504618,88.17328808226124,1.0
13,3,selective_nonresponse_severe,ER,minimum_mae,5,5,0.1677096557231167,0.1677096557231167,-0.04140001001199875,88.17332888876821,5.0
13,3,selective_nonresponse_severe,ER,knee90,5,5,0.1677096557231167,0.1677096557231167,-0.04140001001199875,88.17332888876821,5.0
13,5,proxy_clean,DG,minimum_mae,5,unlimited,2.3514569121501783,2.3514569121501783,3.3393719430499638,84.79255693570624,5.0
13,5,proxy_clean,DG,knee90,3,5,2.1240610989056896,2.3514569121501783,1.989443425405544,86.14248545335064,3.0
13,5,proxy_clean,ER,minimum_mae,5,5,2.5078446263423517,2.5078446263423517,2.1924899664457884,85.93943891231041,5.0
13,5,proxy_clean,ER,knee90,5,5,2.5078446263423517,2.5078446263423517,2.1924899664457884,85.93943891231041,5.0
13,5,selective_nonresponse_severe,DG,minimum_mae,3,10,0.5633120970644616,0.5633120970644616,0.15429793895539026,87.9776309398008,3.0
13,5,selective_nonresponse_severe,DG,knee90,3,10,0.5633120970644616,0.5633120970644616,0.15429793895539026,87.9776309398008,3.0
13,5,selective_nonresponse_severe,ER,minimum_mae,5,5,0.40732439753712685,0.40732439753712685,0.049957332593114995,88.08197154616309,5.0
13,5,selective_nonresponse_severe,ER,knee90,5,5,0.40732439753712685,0.40732439753712685,0.049957332593114995,88.08197154616309,5.0
19,3,proxy_clean,DG,minimum_mae,5,15,2.393381225920797,2.393381225920797,3.1336554887544374,63.75844300676319,5.0
19,3,proxy_clean,DG,knee90,5,10,2.2766846885979746,2.393381225920797,2.8969028499180722,63.99519564559955,5.0
19,3,proxy_clean,ER,minimum_mae,5,7,1.4603809697986334,1.4603809697986334,1.8355982198498397,65.05650027566779,5.0
19,3,proxy_clean,ER,knee90,5,7,1.4603809697986334,1.4603809697986334,1.8355982198498397,65.05650027566779,5.0
19,3,selective_nonresponse_severe,DG,minimum_mae,2,5,0.23510154273751196,0.23510154273751196,0.2123185805202059,66.67977991499743,2.0
19,3,selective_nonresponse_severe,DG,knee90,2,5,0.23510154273751196,0.23510154273751196,0.2123185805202059,66.67977991499743,2.0
19,3,selective_nonresponse_severe,ER,minimum_mae,5,7,0.17337955422344306,0.17337955422344306,0.6068650817296732,66.28523341378795,5.0
19,3,selective_nonresponse_severe,ER,knee90,5,7,0.17337955422344306,0.17337955422344306,0.6068650817296732,66.28523341378795,5.0
19,5,proxy_clean,DG,minimum_mae,5,unlimited,2.9309943035007042,2.9309943035007042,3.7296865774376613,63.16241191807996,5.0
19,5,proxy_clean,DG,knee90,5,15,2.903605933991266,2.9309943035007042,3.7381235609580155,63.153974934559606,5.0
19,5,proxy_clean,ER,minimum_mae,5,7,1.1057858214560397,1.1057858214560397,2.3824427598157794,64.50965573570184,5.0
19,5,proxy_clean,ER,knee90,3,5,1.0496407098407277,1.1057858214560397,1.6532266921864232,65.2388718033312,3.0
19,5,selective_nonresponse_severe,DG,minimum_mae,5,unlimited,0.31616069633163335,0.31616069633163335,0.615139804415844,66.27695869110177,5.0
19,5,selective_nonresponse_severe,DG,knee90,2,15,0.31040340777545505,0.31616069633163335,0.2526122776616551,66.63948621785596,2.0
19,5,selective_nonresponse_severe,ER,minimum_mae,3,5,0.17488264158957814,0.17488264158957814,0.3484343996927118,66.54366409582491,3.0
19,5,selective_nonresponse_severe,ER,knee90,3,5,0.17488264158957814,0.17488264158957814,0.3484343996927118,66.54366409582491,3.0
25,3,proxy_clean,DG,minimum_mae,5,15,2.630456633541692,2.630456633541692,3.7868000754179607,61.595490435497325,5.0
25,3,proxy_clean,DG,knee90,5,10,2.5188019950973555,2.630456633541692,3.6582666399677,61.724023870947576,5.0
25,3,proxy_clean,ER,minimum_mae,10,unlimited,2.823013614215737,2.823013614215737,3.525645701010959,61.856644809904324,10.0
25,3,proxy_clean,ER,knee90,10,15,2.7756223326933425,2.823013614215737,3.4975442129716807,61.8847462979436,10.0
25,3,selective_nonresponse_severe,DG,minimum_mae,3,15,0.2818460536295228,0.2818460536295228,0.08690717287534648,65.29538333803993,3.0
25,3,selective_nonresponse_severe,DG,knee90,3,15,0.2818460536295228,0.2818460536295228,0.08690717287534648,65.29538333803993,3.0
25,3,selective_nonresponse_severe,ER,minimum_mae,5,unlimited,0.31747235789749095,0.31747235789749095,0.5772601868649379,64.80503032405035,5.0
25,3,selective_nonresponse_severe,ER,knee90,3,15,0.2954405749198896,0.31747235789749095,0.3035358417875953,65.07875466912769,3.0
25,5,proxy_clean,DG,minimum_mae,5,15,3.434636037451077,3.434636037451077,4.785907012251422,60.59638349866387,5.0
25,5,proxy_clean,DG,knee90,5,15,3.434636037451077,3.434636037451077,4.785907012251422,60.59638349866387,5.0
25,5,proxy_clean,ER,minimum_mae,10,unlimited,3.2073637259895267,3.2073637259895267,4.344636166534819,61.03765434438047,10.0
25,5,proxy_clean,ER,knee90,10,15,3.16316598724977,3.2073637259895267,4.3324173407053905,61.0498731702099,10.0
25,5,selective_nonresponse_severe,DG,minimum_mae,5,15,0.6340048787565707,0.6340048787565707,0.8571136623214404,64.52517684859384,5.0
25,5,selective_nonresponse_severe,DG,knee90,5,10,0.5863594553824649,0.6340048787565707,0.9143277225115478,64.46796278840374,5.0
25,5,selective_nonresponse_severe,ER,minimum_mae,10,unlimited,0.5848529109873958,0.5848529109873958,0.6744519335515268,64.70783857736376,10.0
25,5,selective_nonresponse_severe,ER,knee90,10,15,0.5369681731969136,0.5848529109873958,0.6848653423479397,64.69742516856735,10.0
