condition,k,policy,routes,baseline_mae,mae,system_gain,queries_per_route,responses,attempts,response_rate
adjacent_error10,3,daily_DG,4112,73.34934150213469,71.80011458549016,1.5492269166445203,5.320282101167315,21877.0,21877,1.0
adjacent_error10,3,uniform_DG,4112,73.34934150213469,72.16807390751786,1.181267594616831,5.320282101167315,21877.0,21877,1.0
adjacent_error10,5,daily_DG,4112,73.34934150213469,70.08562655410235,3.2637149480323524,4.344844357976654,17866.0,17866,1.0
adjacent_error10,5,uniform_DG,4112,73.34934150213469,71.07681462567545,2.2725268764592412,4.344844357976654,17866.0,17866,1.0
adjacent_error20,3,daily_DG,4112,73.34934150213469,72.65411886968478,0.6952226324498992,5.320282101167315,21877.0,21877,1.0
adjacent_error20,3,uniform_DG,4112,73.34934150213469,72.97175006725666,0.37759143487802777,5.320282101167315,21877.0,21877,1.0
adjacent_error20,5,daily_DG,4112,73.34934150213469,70.3974792472248,2.9518622549098867,4.344844357976654,17866.0,17866,1.0
adjacent_error20,5,uniform_DG,4112,73.34934150213469,71.33555078298481,2.013790719149878,4.344844357976654,17866.0,17866,1.0
entropy_refusal25,3,daily_DG,4112,73.34934150213469,72.83249293168188,0.5168485704528142,5.320282101167315,12761.0,21877,0.583306669104539
entropy_refusal25,3,uniform_DG,4112,73.34934150213469,73.01553015603535,0.33381134609932905,5.320282101167315,13196.0,21877,0.6031905654340175
entropy_refusal25,5,daily_DG,4112,73.34934150213469,72.15786323090124,1.191478271233443,4.344844357976654,9198.0,17866,0.5148326430090675
entropy_refusal25,5,uniform_DG,4112,73.34934150213469,72.79171446575309,0.5576270363816006,4.344844357976654,9701.0,17866,0.5429866786074107
entropy_refusal50,3,daily_DG,4112,73.34934150213469,73.3384985976842,0.010842904450487485,5.320282101167315,6850.0,21877,0.31311422955615487
entropy_refusal50,3,uniform_DG,4112,73.34934150213469,73.3863914995556,-0.037049997420914485,5.320282101167315,7068.0,21877,0.32307903277414635
entropy_refusal50,5,daily_DG,4112,73.34934150213469,72.80186266749115,0.5474788346435474,4.344844357976654,4066.0,17866,0.22758311877308854
entropy_refusal50,5,uniform_DG,4112,73.34934150213469,73.1972242148599,0.1521172872747967,4.344844357976654,4433.0,17866,0.2481249300347028
independent_refusal25,3,daily_DG,4112,73.34934150213469,71.54691810150533,1.802423400629356,5.320282101167315,16407.75,21877,0.75
independent_refusal25,3,uniform_DG,4112,73.34934150213469,71.86063368636796,1.488707815766726,5.320282101167315,16407.75,21877,0.75
independent_refusal25,5,daily_DG,4112,73.34934150213469,70.66766577126857,2.681675730866114,4.344844357976654,13399.5,17866,0.75
independent_refusal25,5,uniform_DG,4112,73.34934150213469,71.45089422680823,1.8984472753264536,4.344844357976654,13399.5,17866,0.75
independent_refusal50,3,daily_DG,4112,73.34934150213469,72.14772590171512,1.2016156004195706,5.320282101167315,10938.5,21877,0.5
independent_refusal50,3,uniform_DG,4112,73.34934150213469,72.35686962495687,0.9924718771778173,5.320282101167315,10938.5,21877,0.5
independent_refusal50,5,daily_DG,4112,73.34934150213469,71.56155768155728,1.7877838205774093,4.344844357976654,8933.0,17866,0.5
independent_refusal50,5,uniform_DG,4112,73.34934150213469,72.08370998525038,1.2656315168843024,4.344844357976654,8933.0,17866,0.5
proxy_clean,3,daily_DG,4112,73.34934150213469,70.94611030129555,2.403231200839141,5.320282101167315,21877.0,21877,1.0
proxy_clean,3,uniform_DG,4112,73.34934150213469,71.36439774777905,1.9849437543556345,5.320282101167315,21877.0,21877,1.0
proxy_clean,5,daily_DG,4112,73.34934150213469,69.77377386097987,3.5755676411548185,4.344844357976654,17866.0,17866,1.0
proxy_clean,5,uniform_DG,4112,73.34934150213469,70.8180784683661,2.531263033768605,4.344844357976654,17866.0,17866,1.0
