budget,cap,system_gain,mae,queries_per_route,response_rate,window,k
0,none,0.0,83.76480522502163,0.0,0.0,13,5
1,5,0.09612078180399075,83.66868444321764,1.0,0.4808510638297872,13,5
1,7,0.09612078180399075,83.66868444321764,1.0,0.4808510638297872,13,5
1,10,0.09612078180399075,83.66868444321764,1.0,0.4808510638297872,13,5
1,15,0.09612078180399075,83.66868444321764,1.0,0.4808510638297872,13,5
1,unlimited,0.09612078180399075,83.66868444321764,1.0,0.4808510638297872,13,5
2,5,0.0986975795063353,83.6661076455153,2.0,0.4957446808510638,13,5
2,7,0.1391487714408682,83.62565645358077,2.0,0.5148936170212766,13,5
2,10,0.18066365113160382,83.58414157389002,2.0,0.5180851063829788,13,5
2,15,0.19587417862683482,83.56893104639481,2.0,0.5212765957446809,13,5
2,unlimited,0.19587417862683482,83.56893104639481,2.0,0.5212765957446809,13,5
3,5,0.12137642778870893,83.64342879723294,3.0,0.36099290780141846,13,5
3,7,0.11265066174075371,83.65215456328089,3.0,0.38652482269503546,13,5
3,10,0.16770703865575293,83.5970981863659,3.0,0.39858156028368796,13,5
3,15,0.22592882577866685,83.53887639924298,3.0,0.4085106382978723,13,5
3,unlimited,0.2252539437146357,83.539551281307,3.0,0.40921985815602835,13,5
5,5,-0.047866792570048444,83.8126720175917,5.0,0.33361702127659576,13,5
5,7,0.18366079926567788,83.58114442575597,5.0,0.26085106382978723,13,5
5,10,0.23505885237583024,83.5297463726458,5.0,0.25872340425531914,13,5
5,15,0.23933993825967823,83.52546528676196,5.0,0.26468085106382977,13,5
5,unlimited,0.23456651368851122,83.53023871133313,5.0,0.2651063829787234,13,5
10,10,-0.2890844185717217,84.05388964359337,10.0,0.33276595744680854,13,5
10,15,0.22429612968745016,83.54050909533419,10.0,0.21148936170212765,13,5
10,unlimited,0.13100785577422477,83.63379736924742,10.0,0.18127659574468086,13,5
