condition,k,method,rule,baseline_mae,mae,system_gain,ci_low,ci_high,queries_per_route,routes,drivers
proxy_clean,3,DG,knee90,73.34934150213469,71.9739171109437,1.3754243911909814,0.8367939191862644,1.893086278145795,2.318093385214008,4112,261
proxy_clean,3,DG,minimum_mae,73.34934150213469,71.36439774777905,1.9849437543556345,0.8971521431075906,3.010477865132692,5.320282101167315,4112,261
proxy_clean,3,ER,knee90,73.34934150213469,71.41020227964887,1.9391392224858148,1.1614181568333266,2.702489008860084,4.344844357976654,4112,261
proxy_clean,3,ER,minimum_mae,73.34934150213469,71.41020227964887,1.9391392224858148,1.1614181568333266,2.702489008860084,4.344844357976654,4112,261
proxy_clean,5,DG,knee90,73.34934150213469,70.97575944863307,2.3735820535016243,1.5125588522621822,3.181462753501943,3.6629377431906613,4112,261
proxy_clean,5,DG,minimum_mae,73.34934150213469,70.81807846836608,2.5312630337686053,1.5359738988297418,3.4547908248472345,4.344844357976654,4112,261
proxy_clean,5,ER,knee90,73.34934150213469,70.81802944593153,2.5313120562031552,1.4215917377890794,3.574088120666364,5.320282101167315,4112,261
proxy_clean,5,ER,minimum_mae,73.34934150213469,70.67057302846224,2.678768473672436,1.455998256178976,3.82505025800749,6.002188715953308,4112,261
selective_nonresponse_severe,3,DG,knee90,73.34934150213469,73.31884269855603,0.030498803578658085,-0.1836941836427075,0.22270856561884944,1.6629377431906616,4112,261
selective_nonresponse_severe,3,DG,minimum_mae,73.34934150213469,73.31884269855603,0.030498803578658085,-0.1836941836427075,0.22270856561884944,1.6629377431906616,4112,261
selective_nonresponse_severe,3,ER,knee90,73.34934150213469,73.19442115778354,0.15492034435115418,-0.10897942208668161,0.4110085665132739,3.6361867704280155,4112,261
selective_nonresponse_severe,3,ER,minimum_mae,73.34934150213469,73.19442115778354,0.15492034435115418,-0.10897942208668161,0.4110085665132739,3.6361867704280155,4112,261
selective_nonresponse_severe,5,DG,knee90,73.34934150213469,73.1822683429753,0.16707315915938462,-0.11946942065993676,0.41480327859562083,2.6534533073929962,4112,261
selective_nonresponse_severe,5,DG,minimum_mae,73.34934150213469,73.20093043219592,0.14841106993876912,-0.16000049105873823,0.4298160702062492,2.9810311284046693,4112,261
selective_nonresponse_severe,5,ER,knee90,73.34934150213469,73.10169527497754,0.24764622715713785,-0.030821466208427056,0.509573950502709,2.9810311284046693,4112,261
selective_nonresponse_severe,5,ER,minimum_mae,73.34934150213469,73.10169527497754,0.24764622715713785,-0.030821466208427056,0.509573950502709,2.9810311284046693,4112,261
