window,k,condition,method,rule,chosen_budget,tuning_gain,tuning_mae,tuning_queries_per_route,best_tuning_gain,evaluation_mae,evaluation_gain,evaluation_queries_per_route,evaluation_oracle_best_gain,evaluation_regret
13,3,proxy_clean,DG,minimum_mae,3,0.8031017244893371,82.96170350053231,3.0,0.8031017244893371,86.54618447474869,1.5857444040075246,3.0,1.8329582515350424,0.24721384752751785
13,3,proxy_clean,DG,knee90,3,0.8031017244893371,82.96170350053231,3.0,0.8031017244893371,86.54618447474869,1.5857444040075246,3.0,1.8329582515350424,0.24721384752751785
13,3,proxy_clean,ER,minimum_mae,3,1.6764441626481286,82.08836106237351,3.0,1.6764441626481286,86.13691731734437,1.9950115614118409,3.0,1.9950115614118409,0.0
13,3,proxy_clean,ER,knee90,3,1.6764441626481286,82.08836106237351,3.0,1.6764441626481286,86.13691731734437,1.9950115614118409,3.0,1.9950115614118409,0.0
13,3,selective_nonresponse_severe,DG,minimum_mae,1,0.010215313474240482,83.7545899115474,1.0,0.010215313474240482,88.17328808226125,-0.04135920350504619,1.0,0.02287178476269887,0.06423098826774506
13,3,selective_nonresponse_severe,DG,knee90,1,0.010215313474240482,83.7545899115474,1.0,0.010215313474240482,88.17328808226125,-0.04135920350504619,1.0,0.02287178476269887,0.06423098826774506
13,3,selective_nonresponse_severe,ER,minimum_mae,5,0.16770965572311675,83.59709556929853,5.0,0.16770965572311675,88.1733288887682,-0.041400010011998736,5.0,0.08694555000257012,0.12834556001456887
13,3,selective_nonresponse_severe,ER,knee90,5,0.16770965572311675,83.59709556929853,5.0,0.16770965572311675,88.1733288887682,-0.041400010011998736,5.0,0.08694555000257012,0.12834556001456887
13,5,proxy_clean,DG,minimum_mae,3,2.094707119150237,81.67009810587142,3.0,2.094707119150237,86.19471044081979,1.9372184379364177,3.0,1.9372184379364177,0.0
13,5,proxy_clean,DG,knee90,3,2.094707119150237,81.67009810587142,3.0,2.094707119150237,86.19471044081979,1.9372184379364177,3.0,1.9372184379364177,0.0
13,5,proxy_clean,ER,minimum_mae,3,2.755548800689759,81.00925642433188,3.0,2.755548800689759,85.77669106390903,2.3552378148471727,3.0,2.3552378148471727,0.0
13,5,proxy_clean,ER,knee90,3,2.755548800689759,81.00925642433188,3.0,2.755548800689759,85.77669106390903,2.3552378148471727,3.0,2.3552378148471727,0.0
13,5,selective_nonresponse_severe,DG,minimum_mae,3,0.5181057880349587,83.24669943698667,3.0,0.5181057880349587,88.14458058628017,-0.01265170752397722,3.0,0.0820271597655584,0.09467886728953562
13,5,selective_nonresponse_severe,DG,knee90,2,0.481443647961966,83.28336157705968,2.0,0.5181057880349587,88.0876106450217,0.0443182337345016,2.0,0.0820271597655584,0.0377089260310568
13,5,selective_nonresponse_severe,ER,minimum_mae,3,0.46406088973514925,83.3007443352865,3.0,0.46406088973514925,88.00272085733498,0.12920802142123158,3.0,0.12920802142123158,0.0
13,5,selective_nonresponse_severe,ER,knee90,3,0.46406088973514925,83.3007443352865,3.0,0.46406088973514925,88.00272085733498,0.12920802142123158,3.0,0.12920802142123158,0.0
19,3,proxy_clean,DG,minimum_mae,3,0.8606403305437965,71.68026385070222,3.0,0.8606403305437965,65.49508903234731,1.3970094631703136,3.0,1.6443141242097727,0.24730466103945914
19,3,proxy_clean,DG,knee90,1,0.7760895328321159,71.76481464841389,1.0,0.8606403305437965,66.2157977451198,0.6763007503978173,1.0,1.6443141242097727,0.9680133738119554
19,3,proxy_clean,ER,minimum_mae,5,0.8936227254162985,71.64728145582971,5.0,0.8936227254162985,65.32028291145721,1.5718155840604047,5.0,1.6720222543408723,0.10020667028046759
19,3,proxy_clean,ER,knee90,5,0.8936227254162985,71.64728145582971,5.0,0.8936227254162985,65.32028291145721,1.5718155840604047,5.0,1.6720222543408723,0.10020667028046759
19,3,selective_nonresponse_severe,DG,minimum_mae,1,0.18090191418937915,72.36000226705663,1.0,0.18090191418937915,66.76402075917562,0.12807773634199734,1.0,0.20182287589416584,0.07374513955216849
19,3,selective_nonresponse_severe,DG,knee90,1,0.18090191418937915,72.36000226705663,1.0,0.18090191418937915,66.76402075917562,0.12807773634199734,1.0,0.20182287589416584,0.07374513955216849
19,3,selective_nonresponse_severe,ER,minimum_mae,1,0.04705273648638613,72.49385144475963,1.0,0.04705273648638613,66.74468771192497,0.14741078359266152,1.0,0.2975670192935198,0.1501562357008583
19,3,selective_nonresponse_severe,ER,knee90,1,0.04705273648638613,72.49385144475963,1.0,0.04705273648638613,66.74468771192497,0.14741078359266152,1.0,0.2975670192935198,0.1501562357008583
19,5,proxy_clean,DG,minimum_mae,5,1.2424396994920113,71.298464481754,5.0,1.2424396994920113,64.6913741023854,2.200724393132221,5.0,2.200724393132221,0.0
19,5,proxy_clean,DG,knee90,3,1.1430292530996455,71.39787492814636,3.0,1.2424396994920113,65.15384499458071,1.7382535009369104,3.0,2.200724393132221,0.4624708921953107
19,5,proxy_clean,ER,minimum_mae,5,1.0321283247622284,71.50877585648378,5.0,1.0321283247622284,65.0049765428526,1.887121952665013,5.0,2.0521441795770237,0.16502222691201074
19,5,proxy_clean,ER,knee90,3,1.0150391149153772,71.52586506633064,3.0,1.0321283247622284,65.43745927368975,1.4546392218278648,3.0,2.0521441795770237,0.5975049577491589
19,5,selective_nonresponse_severe,DG,minimum_mae,1,0.23487936044410654,72.30602482080191,1.0,0.23487936044410654,66.76682406722101,0.1252744282966228,1.0,0.23322539449691548,0.10795096620029268
19,5,selective_nonresponse_severe,DG,knee90,1,0.23487936044410654,72.30602482080191,1.0,0.23487936044410654,66.76682406722101,0.1252744282966228,1.0,0.23322539449691548,0.10795096620029268
19,5,selective_nonresponse_severe,ER,minimum_mae,1,0.09955333817531072,72.4413508430707,1.0,0.09955333817531072,66.70423666418158,0.18786183133603437,1.0,0.18786183133603437,0.0
19,5,selective_nonresponse_severe,ER,knee90,1,0.09955333817531072,72.4413508430707,1.0,0.09955333817531072,66.70423666418158,0.18786183133603437,1.0,0.18786183133603437,0.0
25,3,proxy_clean,DG,minimum_mae,10,1.5730220995846766,57.48562043868309,10.0,1.5730220995846766,62.39807646957453,2.984214041340759,10.0,2.984214041340759,0.0
25,3,proxy_clean,DG,knee90,3,1.4944603748113408,57.56418216345642,3.0,1.5730220995846766,63.49558931332068,1.8867011975945998,3.0,2.984214041340759,1.0975128437461592
25,3,proxy_clean,ER,minimum_mae,5,1.8864187342163896,57.17222380405138,5.0,1.8864187342163896,63.12053375318437,2.2617567577309123,5.0,2.984478158765047,0.7227214010341347
25,3,proxy_clean,ER,knee90,5,1.8864187342163896,57.17222380405138,5.0,1.8864187342163896,63.12053375318437,2.2617567577309123,5.0,2.984478158765047,0.7227214010341347
25,3,selective_nonresponse_severe,DG,minimum_mae,3,0.2187694680129104,58.83987307025486,3.0,0.2187694680129104,65.38114822105082,0.001142289864460018,3.0,0.0634692840509867,0.06232699418652669
25,3,selective_nonresponse_severe,DG,knee90,3,0.2187694680129104,58.83987307025486,3.0,0.2187694680129104,65.38114822105082,0.001142289864460018,3.0,0.0634692840509867,0.06232699418652669
25,3,selective_nonresponse_severe,ER,minimum_mae,5,0.17988943713931704,58.878753101128446,5.0,0.17988943713931704,65.02562994535315,0.35666056556214,5.0,0.35666056556214,0.0
25,3,selective_nonresponse_severe,ER,knee90,5,0.17988943713931704,58.878753101128446,5.0,0.17988943713931704,65.02562994535315,0.35666056556214,5.0,0.35666056556214,0.0
25,5,proxy_clean,DG,minimum_mae,5,2.48530912474914,56.573333413518625,5.0,2.48530912474914,61.92395979940775,3.4583307115075383,5.0,3.640937661284173,0.1826069497766345
25,5,proxy_clean,DG,knee90,5,2.48530912474914,56.573333413518625,5.0,2.48530912474914,61.92395979940775,3.4583307115075383,5.0,3.640937661284173,0.1826069497766345
25,5,proxy_clean,ER,minimum_mae,10,2.237402874136688,56.821239664131085,10.0,2.237402874136688,61.56949106153482,3.81279944938046,10.0,3.81279944938046,0.0
25,5,proxy_clean,ER,knee90,10,2.237402874136688,56.821239664131085,10.0,2.237402874136688,61.56949106153482,3.81279944938046,10.0,3.81279944938046,0.0
25,5,selective_nonresponse_severe,DG,minimum_mae,5,0.44503527823964095,58.613607260028125,5.0,0.44503527823964095,65.05090869055493,0.33138182036034536,5.0,0.33138182036034536,0.0
25,5,selective_nonresponse_severe,DG,knee90,5,0.44503527823964095,58.613607260028125,5.0,0.44503527823964095,65.05090869055493,0.33138182036034536,5.0,0.33138182036034536,0.0
25,5,selective_nonresponse_severe,ER,minimum_mae,5,0.26524211502967093,58.7934004232381,5.0,0.26524211502967093,64.95610137395077,0.4261891369645134,5.0,0.4261891369645134,0.0
25,5,selective_nonresponse_severe,ER,knee90,5,0.26524211502967093,58.7934004232381,5.0,0.26524211502967093,64.95610137395077,0.4261891369645134,5.0,0.4261891369645134,0.0
