condition,k,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
proxy_clean,3,DG,1,4112,97.63139326217068,11.600719194972172,9.49342654260218,11.882160857646095,56.68774319066148,43.31225680933852,35.70038910505836,-69.00815313108265,102.02636922274824
selective_nonresponse_severe,3,DG,1,4112,97.63139326217068,0.814691135744315,0.0,0.8344561196178115,10.262645914396886,9.31420233463035,5.058365758754864,0.0,0.6832267157034327
proxy_clean,3,DG,10,41120,77.04499786961115,2.6352836948184724,2.226063696325042,3.420447488723868,53.19795719844358,46.80204280155642,24.38715953307393,-60.217786382856524,67.22772885275336
selective_nonresponse_severe,3,DG,10,41120,77.04499786961115,-0.48676602211439607,0.0,-0.6317944520398139,18.193093385214006,17.582684824902724,5.187256809338522,-11.476222552161282,12.570241787779796
proxy_clean,3,DG,2,8224,91.6494865832264,9.314178357099554,7.770690594233571,10.16282655183387,56.57830739299611,43.42169260700389,33.63326848249027,-67.73344376149358,91.1027202042572
selective_nonresponse_severe,3,DG,2,8224,91.6494865832264,0.5244067957804639,0.0,0.572187379690614,11.648832684824903,10.214007782101167,4.888132295719845,-0.9106959466652357,4.728643443168375
proxy_clean,3,DG,3,12336,88.33654462444333,7.758248364786482,6.410474578709497,8.782603392254174,56.1284046692607,43.8715953307393,31.549935149156937,-66.03011652847525,86.24677557374952
selective_nonresponse_severe,3,DG,3,12336,88.33654462444333,0.1416311519931447,0.0,0.16033132447650025,12.61348897535668,11.365110246433204,4.701686121919585,-3.604448972759485,6.836079273205684
proxy_clean,3,DG,5,20560,84.01010686741864,5.86355215000209,4.986979943862025,6.979579444239621,55.43774319066148,44.56225680933852,28.68190661478599,-63.26005429356026,78.518023370721
selective_nonresponse_severe,3,DG,5,20560,84.01010686741864,-0.05326937774420019,0.0,-0.06340829660920176,14.41147859922179,13.18579766536965,4.776264591439689,-6.745305225221448,9.353464134985646
proxy_clean,3,DG,all,59237,73.13138394496266,0.7651435466992563,0.9760167152091981,1.046258809043036,51.70417137937437,48.29582862062563,21.824197714266422,-59.18467005323415,60.65877593999125
