window,k,method,budget,attempts,responses,response_rate
13,3,DG,1,1347,293.0,0.21752041573867856
13,3,DG,2,2694,625.0,0.2319970304380104
13,3,DG,3,4041,1024.0,0.2534026231130908
13,3,DG,5,6735,1874.0,0.27824795842613215
13,3,DG,10,13470,4330.0,0.3214550853749072
13,3,DG,all,19813,6612.0,0.3337202846615858
13,3,ER,1,1347,288.0,0.21380846325167038
13,3,ER,2,2694,607.0,0.2253155159613957
13,3,ER,3,4041,963.0,0.2383073496659243
13,3,ER,5,6735,1767.0,0.2623608017817372
13,3,ER,10,13470,4181.0,0.31039346696362285
13,3,ER,all,19813,6612.0,0.3337202846615858
13,3,uncertainty,1,1347,40.0,0.02969561989606533
13,3,uncertainty,2,2694,166.0,0.06161841128433556
13,3,uncertainty,3,4041,375.0,0.09279881217520415
13,3,uncertainty,5,6735,936.0,0.13897550111358575
13,3,uncertainty,10,13470,3469.0,0.2575352635486266
13,3,uncertainty,all,19813,6612.0,0.3337202846615858
13,3,random,1,1347,464.41748634212286,0.3447791286875448
13,3,random,2,2694,928.8349726842457,0.3447791286875448
13,3,random,3,4041,1393.2524590263688,0.34477912868754484
13,3,random,5,6735,2322.0874317106145,0.34477912868754484
13,3,random,10,13470,4644.174863421229,0.34477912868754484
13,3,random,all,19813,6612.0,0.3337202846615858
13,5,DG,1,1347,281.0,0.20861172976985895
13,5,DG,2,2694,592.0,0.21974758723088345
13,5,DG,3,4041,936.0,0.23162583518930957
13,5,DG,5,6735,1694.0,0.2515219005196733
13,5,DG,10,13470,4099.0,0.3043058648849295
13,5,DG,all,19813,6616.0,0.3339221723111089
13,5,ER,1,1347,256.0,0.1900519673348181
13,5,ER,2,2694,554.0,0.2056421677802524
13,5,ER,3,4041,896.0,0.22172729522395446
13,5,ER,5,6735,1701.0,0.2525612472160356
13,5,ER,10,13470,4151.0,0.30816629547141794
13,5,ER,all,19813,6616.0,0.3339221723111089
13,5,uncertainty,1,1347,51.0,0.0378619153674833
13,5,uncertainty,2,2694,205.0,0.07609502598366741
13,5,uncertainty,3,4041,423.0,0.10467706013363029
13,5,uncertainty,5,6735,1015.0,0.15070527097253156
13,5,uncertainty,10,13470,3543.0,0.2630289532293987
13,5,uncertainty,all,19813,6616.0,0.3339221723111089
13,5,random,1,1347,464.0664682127547,0.3445185361638862
13,5,random,2,2694,928.1329364255095,0.3445185361638862
13,5,random,3,4041,1392.1994046382642,0.3445185361638862
13,5,random,5,6735,2320.3323410637736,0.3445185361638862
13,5,random,10,13470,4640.664682127547,0.3445185361638862
13,5,random,all,19813,6616.0,0.3339221723111089
19,3,DG,1,1402,286.0,0.20399429386590584
19,3,DG,2,2804,646.0,0.2303851640513552
19,3,DG,3,4206,1058.0,0.25154541131716596
19,3,DG,5,7010,2051.0,0.29258202567760344
19,3,DG,10,14020,5395.0,0.3848074179743224
19,3,DG,all,20752,9675.0,0.4662201233616037
19,3,ER,1,1402,353.0,0.25178316690442226
19,3,ER,2,2804,777.0,0.27710413694721825
19,3,ER,3,4206,1289.0,0.30646695197337137
19,3,ER,5,7010,2461.0,0.3510699001426534
19,3,ER,10,14020,5703.0,0.4067760342368046
19,3,ER,all,20752,9675.0,0.4662201233616037
19,3,uncertainty,1,1402,9.0,0.006419400855920114
19,3,uncertainty,2,2804,72.0,0.025677603423680456
19,3,uncertainty,3,4206,211.0,0.05016642891107941
19,3,uncertainty,5,7010,777.0,0.1108416547788873
19,3,uncertainty,10,14020,4212.0,0.30042796005706135
19,3,uncertainty,all,20752,9675.0,0.4662201233616037
19,3,random,1,1402,644.4282288015302,0.4596492359497362
19,3,random,2,2804,1288.8564576030603,0.4596492359497362
19,3,random,3,4206,1933.2846864045903,0.45964923594973617
19,3,random,5,7010,3222.14114400765,0.45964923594973606
19,3,random,10,14020,6444.2822880153,0.45964923594973606
19,3,random,all,20752,9675.0,0.4662201233616037
19,5,DG,1,1402,261.0,0.1861626248216833
19,5,DG,2,2804,571.0,0.2036376604850214
19,5,DG,3,4206,929.0,0.22087494056110318
19,5,DG,5,7010,1820.0,0.25962910128388017
19,5,DG,10,14020,5162.0,0.368188302425107
19,5,DG,all,20752,9627.0,0.4639070932922128
19,5,ER,1,1402,337.0,0.24037089871611983
19,5,ER,2,2804,723.0,0.2578459343794579
19,5,ER,3,4206,1195.0,0.2841179267712791
19,5,ER,5,7010,2288.0,0.3263908701854494
19,5,ER,10,14020,5542.0,0.3952924393723253
19,5,ER,all,20752,9627.0,0.4639070932922128
19,5,uncertainty,1,1402,24.0,0.017118402282453638
19,5,uncertainty,2,2804,117.0,0.04172610556348074
19,5,uncertainty,3,4206,301.0,0.07156443176414645
19,5,uncertainty,5,7010,939.0,0.13395149786019972
19,5,uncertainty,10,14020,4345.0,0.3099144079885877
19,5,uncertainty,all,20752,9627.0,0.4639070932922128
19,5,random,1,1402,640.7367170881198,0.45701620334388005
19,5,random,2,2804,1281.4734341762396,0.45701620334388005
19,5,random,3,4206,1922.210151264359,0.45701620334387993
19,5,random,5,7010,3203.683585440598,0.4570162033438799
19,5,random,10,14020,6407.367170881196,0.4570162033438799
19,5,random,all,20752,9627.0,0.4639070932922128
25,3,DG,1,1363,226.0,0.16581071166544387
25,3,DG,2,2726,527.0,0.19332355099046222
25,3,DG,3,4089,876.0,0.21423330887747616
25,3,DG,5,6815,1749.0,0.2566397652237711
25,3,DG,10,13630,4986.0,0.3658107116654439
25,3,DG,all,18672,8661.0,0.4638496143958869
25,3,ER,1,1363,296.0,0.21716801173881145
25,3,ER,2,2726,665.0,0.24394717534849597
25,3,ER,3,4089,1168.0,0.28564441183663486
25,3,ER,5,6815,2234.0,0.32780630961115187
25,3,ER,10,13630,5359.0,0.39317681584739544
25,3,ER,all,18672,8661.0,0.4638496143958869
25,3,uncertainty,1,1363,3.0,0.0022010271460014674
25,3,uncertainty,2,2726,27.0,0.009904622157006602
25,3,uncertainty,3,4089,108.0,0.02641232575201761
25,3,uncertainty,5,6815,574.0,0.08422597212032282
25,3,uncertainty,10,13630,4208.0,0.3087307410124725
25,3,uncertainty,all,18672,8661.0,0.4638496143958869
25,3,random,1,1363,619.0639000199712,0.45419214968449834
25,3,random,2,2726,1238.1278000399425,0.45419214968449834
25,3,random,3,4089,1857.1917000599142,0.45419214968449845
25,3,random,5,6815,3095.3195000998567,0.4541921496844984
25,3,random,10,13630,6190.639000199713,0.4541921496844984
25,3,random,all,18672,8661.0,0.4638496143958869
25,5,DG,1,1363,207.0,0.15187087307410124
25,5,DG,2,2726,516.0,0.1892883345561262
25,5,DG,3,4089,856.0,0.20934213744191735
25,5,DG,5,6815,1677.0,0.24607483492296406
25,5,DG,10,13630,4861.0,0.3566397652237711
25,5,DG,all,18672,8481.0,0.4542095115681234
25,5,ER,1,1363,264.0,0.1936903888481291
25,5,ER,2,2726,602.0,0.22083639031548055
25,5,ER,3,4089,1017.0,0.2487160674981658
25,5,ER,5,6815,1928.0,0.2829053558327219
25,5,ER,10,13630,5001.0,0.3669112252384446
25,5,ER,all,18672,8481.0,0.4542095115681234
