window,split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
13,budget_tuning,proxy_clean,3,DG,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,3,DG,1,470,83.76480522502163,83.28046252325419,0.4843427017674541,1.0,3725.0544278096854,470,7.9256477187440115,0.5782174273148964
13,budget_tuning,proxy_clean,3,DG,10,470,83.76480522502163,86.19448764140002,-2.429682416378365,10.0,-14879.739730407731,4700,-3.1659020702995173,-2.9006005682832856
13,budget_tuning,proxy_clean,3,DG,2,470,83.76480522502163,83.13723000613716,0.6275752188844914,2.0,5391.4457350064595,940,5.735580569155808,0.7492111002927833
13,budget_tuning,proxy_clean,3,DG,3,470,83.76480522502163,82.96170350053231,0.8031017244893371,3.0,7046.440235762636,1410,4.997475344512508,0.9587579441412468
13,budget_tuning,proxy_clean,3,DG,5,470,83.76480522502163,83.11460100474194,0.6502042202796975,5.0,5775.523088808624,2350,2.4576693994930316,0.7762260277846059
13,budget_tuning,proxy_clean,3,DG,all,470,83.76480522502163,89.35870247848884,-5.5938972534672065,14.485106382978723,-40537.5984501397,6808,-5.954406352840732,-6.678099756144645
13,budget_tuning,proxy_clean,3,ER,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,3,ER,1,470,83.76480522502163,82.89912007581681,0.8656851492048295,1.0,6066.27454785332,470,12.90696712309217,1.0334712136908761
13,budget_tuning,proxy_clean,3,ER,10,470,83.76480522502163,85.35842214083075,-1.5936169158091154,10.0,-8895.761379676833,4700,-1.8927151871652836,-1.9024898482460522
13,budget_tuning,proxy_clean,3,ER,2,470,83.76480522502163,82.39848736989602,1.3663178551256137,2.0,9717.478967412177,940,10.33774358235338,1.6311359543607904
13,budget_tuning,proxy_clean,3,ER,3,470,83.76480522502163,82.08836106237351,1.6764441626481286,3.0,11858.770796253577,1410,8.410475742023813,2.00137057341041
13,budget_tuning,proxy_clean,3,ER,5,470,83.76480522502163,82.25429166287242,1.5105135621492167,5.0,10972.494971569005,2350,4.669146796412343,1.8032795015656609
13,budget_tuning,proxy_clean,3,ER,all,470,83.76480522502163,89.35870247848884,-5.5938972534672065,14.485106382978723,-40537.5984501397,6808,-5.954406352840732,-6.678099756144645
13,budget_tuning,proxy_clean,3,random,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,3,random,1,470,83.76480522502163,84.14643975698975,-0.38163453196810865,1.0,-2629.131709129587,470,-5.5938972534672065,-0.4556024823825525
13,budget_tuning,proxy_clean,3,random,10,470,83.76480522502163,87.58115054470272,-3.8163453196810866,10.0,-26291.31709129587,4700,-5.5938972534672065,-4.556024823825526
13,budget_tuning,proxy_clean,3,random,2,470,83.76480522502163,84.52807428895785,-0.7632690639362173,2.0,-5258.263418259174,940,-5.5938972534672065,-0.911204964765105
13,budget_tuning,proxy_clean,3,random,3,470,83.76480522502163,84.90970882092597,-1.1449035959043259,3.0,-7887.395127388761,1410,-5.5938972534672065,-1.3668074471476577
13,budget_tuning,proxy_clean,3,random,5,470,83.76480522502163,85.67297788486219,-1.9081726598405433,5.0,-13145.658545647935,2350,-5.5938972534672065,-2.278012411912763
13,budget_tuning,proxy_clean,3,random,all,470,83.76480522502163,89.35870247848884,-5.5938972534672065,14.485106382978723,-40537.5984501397,6808,-5.954406352840732,-6.678099756144645
13,budget_tuning,proxy_clean,3,uncertainty,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,3,uncertainty,1,470,83.76480522502163,84.2554781929303,-0.4906729679086622,1.0,-3149.421184534661,470,-6.700896137307789,-0.585774618099502
13,budget_tuning,proxy_clean,3,uncertainty,10,470,83.76480522502163,87.42125076455292,-3.6564455395312834,10.0,-25809.12445062123,4700,-5.491303074600262,-4.365133458746533
13,budget_tuning,proxy_clean,3,uncertainty,2,470,83.76480522502163,84.66043134525891,-0.8956261202372658,2.0,-5856.80544852345,940,-6.230644094173883,-1.0692153080656013
13,budget_tuning,proxy_clean,3,uncertainty,3,470,83.76480522502163,84.97137964500912,-1.2065744199874862,3.0,-7742.756273012367,1410,-5.49131650568253,-1.4404312368974108
13,budget_tuning,proxy_clean,3,uncertainty,5,470,83.76480522502163,85.76097973574919,-1.9961745107275517,5.0,-13841.277060265733,2350,-5.889905132027971,-2.383070676718136
13,budget_tuning,proxy_clean,3,uncertainty,all,470,83.76480522502163,89.35870247848884,-5.5938972534672065,14.485106382978723,-40537.5984501397,6808,-5.954406352840732,-6.678099756144645
13,budget_tuning,proxy_clean,5,DG,0,470,83.76480522502163,83.76480522502163,0.0,0.0,0.0,0,,0.0
13,budget_tuning,proxy_clean,5,DG,1,470,83.76480522502163,82.57100622966007,1.1937989953615638,1.0,8438.234335842011,470,17.953690076259598,1.4251796946875255
13,budget_tuning,proxy_clean,5,DG,10,470,83.76480522502163,85.37244270874639,-1.6076374837247476,10.0,-10866.266006984662,4700,-2.3119714908478004,-1.919227865934947
13,budget_tuning,proxy_clean,5,DG,2,470,83.76480522502163,81.98545200736801,1.7793532176536309,2.0,12015.791245228798,940,12.782756643860424,2.12422533888029
